user_id,device_type,os_version,app_usage_pattern,timestamp,source_ip,destination_ip,protocol,data_volume,log_type,event,event_description,error_code,file_accessed,process,anomaly_detected,ioc
1,iPhone,iOS 14.6,Low,17/10/2023 06:18,192.168.1.49,10.0.0.9,HTTPS,190,system,App Install,Event 793,423,/tmp/malware.bin,malware.exe,Unknown Process Execution,Pegasus Signature
1,iPhone,Android 10,Normal,02/12/2023 12:33,192.168.1.99,10.0.0.99,FTP,5845,application,System Update,Event 551,637,/var/log/syslog,chrome.exe,Unknown Process Execution,Pegasus Signature
1,iPhone,Android 11,Normal,08/09/2023 21:52,192.168.1.57,10.0.0.19,SSH,3629,application,Logout,Event 278,168,/var/log/syslog,malware.exe,Suspicious File Access,None
1,iPhone,Android 11,High,07/12/2023 11:41,192.168.1.51,10.0.0.2,FTP,4575,security,App Crash,Event 126,567,/home/user/docs/report.docx,malware.exe,High CPU Usage,Known Malicious IP
1,Android,iOS 14.6,Normal,07/10/2023 21:54,192.168.1.94,10.0.0.86,SSH,1607,system,Logout,Event 308,115,/tmp/malware.bin,systemd,None,Known Malicious IP
1,iPhone,Android 10,Normal,21/09/2023 23:09,192.168.1.81,10.0.0.12,HTTPS,2242,security,App Crash,Event 8,616,/tmp/malware.bin,malware.exe,Suspicious File Access,Known Malicious IP
1,iPhone,Android 10,High,19/08/2023 01:43,192.168.1.74,10.0.0.65,FTP,6383,system,Logout,Event 410,478,/var/log/syslog,chrome.exe,Suspicious File Access,None
1,iPhone,Android 10,Low,22/12/2023 16:25,192.168.1.63,10.0.0.53,FTP,9701,system,System Update,Event 754,528,/var/log/syslog,systemd,Suspicious File Access,None
1,iPhone,iOS 15.0,High,12/03/2023 07:01,192.168.1.1,10.0.0.79,HTTP,9002,system,Logout,Event 192,915,/home/user/docs/report.docx,explorer.exe,High CPU Usage,Known Malicious IP
1,iPhone,iOS 14.6,Low,13/08/2023 19:47,192.168.1.40,10.0.0.63,HTTPS,861,security,File Access,Event 357,959,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,None
2,iPhone,Android 10,Low,22/02/2023 16:52,192.168.1.19,10.0.0.60,HTTPS,7538,security,App Crash,Event 309,419,/tmp/malware.bin,systemd,High CPU Usage,Pegasus Signature
2,Android,iOS 14.6,Normal,01/06/2023 21:40,192.168.1.25,10.0.0.36,HTTPS,1944,application,System Update,Event 545,514,/tmp/malware.bin,malware.exe,Unknown Process Execution,Pegasus Signature
2,Android,Android 10,Normal,02/05/2023 18:24,192.168.1.45,10.0.0.64,HTTP,5784,security,Logout,Event 242,726,/var/log/syslog,malware.exe,Unknown Process Execution,Pegasus Signature
2,Android,iOS 14.6,Low,04/06/2023 17:08,192.168.1.83,10.0.0.13,HTTP,2180,security,Logout,Event 740,656,/var/log/syslog,systemd,High CPU Usage,Known Malicious IP
2,iPhone,iOS 14.6,Low,21/09/2023 15:35,192.168.1.55,10.0.0.12,FTP,1133,system,File Access,Event 665,765,/var/log/syslog,malware.exe,None,Pegasus Signature
2,Android,Android 11,High,13/09/2023 01:45,192.168.1.53,10.0.0.78,HTTPS,5457,application,App Install,Event 517,396,/tmp/malware.bin,explorer.exe,Unknown Process Execution,Known Malicious IP
2,iPhone,iOS 15.0,Normal,27/11/2023 18:46,192.168.1.70,10.0.0.79,HTTPS,893,security,Logout,Event 321,632,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Known Malicious IP
2,Android,Android 11,Normal,29/06/2023 18:54,192.168.1.20,10.0.0.37,SSH,2778,system,Logout,Event 718,268,/var/log/syslog,systemd,None,Known Malicious IP
2,Android,iOS 15.0,Normal,28/12/2023 08:46,192.168.1.26,10.0.0.70,FTP,5111,security,File Access,Event 726,719,/tmp/malware.bin,systemd,High CPU Usage,Known Malicious IP
2,iPhone,Android 10,Low,06/08/2023 22:06,192.168.1.22,10.0.0.33,HTTPS,7842,system,Login,Event 473,443,/home/user/docs/report.docx,explorer.exe,High CPU Usage,Pegasus Signature
3,Android,iOS 15.0,Normal,10/01/2023 06:15,192.168.1.100,10.0.0.5,SSH,5031,system,File Access,Event 355,113,/home/user/docs/report.docx,malware.exe,High CPU Usage,Known Malicious IP
3,iPhone,iOS 15.0,Low,05/03/2023 03:38,192.168.1.70,10.0.0.56,FTP,1810,system,Logout,Event 568,390,/var/log/syslog,chrome.exe,High CPU Usage,Known Malicious IP
3,Android,Android 11,Low,11/04/2023 15:28,192.168.1.16,10.0.0.89,HTTPS,5199,security,System Update,Event 970,195,/var/log/syslog,explorer.exe,Suspicious File Access,None
3,Android,Android 10,Normal,23/09/2023 15:24,192.168.1.71,10.0.0.56,HTTPS,8368,security,App Install,Event 531,464,/var/log/syslog,systemd,None,None
3,Android,iOS 14.6,Normal,24/08/2023 05:53,192.168.1.92,10.0.0.9,FTP,6915,security,Logout,Event 109,223,/var/log/syslog,chrome.exe,High CPU Usage,Pegasus Signature
3,iPhone,iOS 15.0,Low,12/12/2023 22:59,192.168.1.41,10.0.0.48,HTTP,374,security,Login,Event 63,499,/home/user/docs/report.docx,systemd,None,Pegasus Signature
3,Android,iOS 14.6,Low,07/08/2023 07:49,192.168.1.10,10.0.0.28,SSH,2023,security,File Access,Event 424,599,/tmp/malware.bin,chrome.exe,Unknown Process Execution,None
3,Android,iOS 15.0,Low,13/03/2023 00:26,192.168.1.27,10.0.0.96,FTP,6194,application,Logout,Event 948,264,/tmp/malware.bin,malware.exe,Unknown Process Execution,Known Malicious IP
3,iPhone,Android 11,Normal,19/07/2023 20:16,192.168.1.94,10.0.0.56,HTTP,1728,security,File Access,Event 802,485,/var/log/syslog,chrome.exe,Unknown Process Execution,Known Malicious IP
3,iPhone,iOS 15.0,High,11/07/2023 00:56,192.168.1.37,10.0.0.27,SSH,5178,application,File Access,Event 828,148,/tmp/malware.bin,systemd,High CPU Usage,Pegasus Signature
4,Android,Android 11,Normal,08/04/2023 16:44,192.168.1.34,10.0.0.64,HTTP,2057,application,System Update,Event 565,482,/tmp/malware.bin,systemd,Unknown Process Execution,Known Malicious IP
4,Android,iOS 14.6,Normal,25/10/2023 10:14,192.168.1.36,10.0.0.79,SSH,3085,security,File Access,Event 463,448,/home/user/docs/report.docx,chrome.exe,High CPU Usage,Pegasus Signature
4,iPhone,iOS 14.6,Low,18/05/2023 14:57,192.168.1.50,10.0.0.17,HTTP,8862,application,Login,Event 325,524,/tmp/malware.bin,explorer.exe,Unknown Process Execution,None
